EinstzeinTagen,GemesseneFahrzeuge,Beanstandungengesamt,gltigeBeanstandungen,Verwarnungen,Bugelder,kmh,kmh1,kmh2,kmh3,kmh4,kmh5,kmh6,kmh7,kmh8,kmh9,schnellstesFahrzeug,voraussichtlicheEinnahmen
28,39193,83,62,62,0,52,10,0,0,0,0,0,0,0,0,44,1030
33,79133,113,86,86,0,79,7,0,0,0,0,0,0,0,0,44,1360
25,40446,54,41,41,0,38,2,1,0,0,0,0,0,0,0,46,655
2,2588,7,4,4,0,4,0,0,0,0,0,0,0,0,0,37,60
31,75485,84,50,50,0,41,9,0,0,0,0,0,0,0,0,44,840
32,62464,83,43,43,0,36,6,1,0,0,0,0,0,0,0,46,725
31,57892,99,63,63,0,58,4,1,0,0,0,0,0,0,0,49,1005
30,57967,64,43,43,0,36,6,1,0,0,0,0,0,0,0,46,725
13,23136,25,20,20,0,19,1,0,0,0,0,0,0,0,0,42,310
21,37863,61,43,43,0,37,6,0,0,0,0,0,0,0,0,45,705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,571919,860,615,614,1,541,66,7,1,0,0,0,0,0,0,52,10090
32,50337,680,637,631,6,473,129,29,5,1,0,0,0,0,0,58,11835
28,37912,212,195,192,3,163,24,5,2,1,0,0,0,0,0,58,3480
33,45763,494,436,427,9,329,81,17,6,3,0,0,0,0,0,58,8335
52,86476,566,520,517,3,409,101,7,2,1,0,0,0,0,0,56,9165
32,44096,326,282,278,4,223,47,8,3,1,0,0,0,0,0,56,5140
31,27559,292,262,259,3,204,49,6,3,0,0,0,0,0,0,54,4735
32,51123,318,294,293,1,225,53,15,1,0,0,0,0,0,0,54,5305
33,39585,258,218,216,2,170,41,5,2,0,0,0,0,0,0,53,3910
29,39695,174,162,162,0,129,31,2,0,0,0,0,0,0,0,49,2780
24,31752,146,127,126,1,104,19,3,1,0,0,0,0,0,0,53,2220
19,15525,79,70,70,0,59,7,4,0,0,0,0,0,0,0,49,1200
14,13396,77,70,70,0,51,16,3,0,0,0,0,0,0,0,44,1270
359,483219,3622,3273,3241,32,2539,598,104,25,7,0,0,0,0,0,58,11835
37,156709,1097,918,896,22,695,161,40,18,4,0,0,0,0,0,79,17690
38,152734,806,690,675,15,518,131,26,12,1,2,0,0,0,0,83,13335
36,151243,702,563,547,16,424,93,30,10,4,2,0,0,0,0,87,11255
42,174390,747,602,588,14,446,108,34,10,2,2,0,0,0,0,86,11900
34,133726,739,636,630,6,517,93,20,5,1,0,0,0,0,0,77,11280
10,45408,246,206,205,1,172,30,3,0,0,1,0,0,0,0,87,3595
17,83020,437,329,325,4,233,76,16,1,2,1,0,0,0,0,84,6395
2,6428,28,25,25,0,23,2,0,0,0,0,0,0,0,0,64,395
25,107433,526,466,457,9,365,74,18,6,1,2,0,0,0,0,86,8855
19,80724,346,284,284,0,244,35,5,0,0,0,0,0,0,0,70,4710
13,56958,166,125,125,0,98,25,2,0,0,0,0,0,0,0,69,2165
4,14673,49,41,41,0,36,5,0,0,0,0,0,0,0,0,64,665
277,1163446,5889,4885,4798,87,695,161,40,18,4,2,0,0,0,0,87,92240
30,92977,404,311,308,3,259,38,11,2,0,1,0,0,0,0,76,5540
19,57577,261,242,238,4,191,42,5,3,1,0,0,0,0,0,66,4430
27,105125,291,243,240,3,196,30,14,3,0,0,0,0,0,0,64,4420
27,102866,439,328,327,1,279,43,5,1,0,0,0,0,0,0,65,5515
26,102714,442,291,291,0,247,37,7,0,0,0,0,0,0,0,60,4875
24,97635,432,320,318,2,265,45,8,2,0,0,0,0,0,0,62,5540
32,137400,851,747,741,6,622,104,15,5,1,0,0,0,0,0,66,12955
31,125579,641,521,516,5,430,73,13,3,1,1,0,0,0,0,74,9230
6,29488,94,83,82,1,73,7,2,0,1,0,0,0,0,0,68,1440
15,58319,172,152,152,0,126,25,1,0,0,0,0,0,0,0,57,2550
19,68882,185,159,158,1,133,23,2,1,0,0,0,0,0,0,64,2720
7,23473,51,46,46,0,34,8,4,0,0,0,0,0,0,0,59,850
263,1002035,4263,3443,3417,26,2855,475,87,20,4,2,0,0,0,0,76,60065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,37453,69,46,43,3,35,8,0,3,0,0,0,0,0,0,74,965
34,263476,394,295,287,8,226,47,14,6,1,1,0,0,0,0,84,5795
29,261273,649,564,557,7,459,72,26,5,1,1,0,0,0,0,85,10255
5,39282,41,15,15,0,13,2,0,0,0,0,0,0,0,0,64,245
33,238853,408,304,299,5,250,38,11,3,1,0,1,0,0,0,98,5625
10,45226,36,10,10,0,9,1,0,0,0,0,0,0,0,0,61,160
31,232971,216,122,122,0,106,14,2,0,0,0,0,0,0,0,69,2010
10,75767,99,82,82,0,69,12,1,0,0,0,0,0,0,0,68,1370
31,234075,404,333,329,4,266,53,10,2,1,1,0,0,0,0,81,6085
189,1428376,2316,1771,1744,27,1433,247,64,19,4,3,1,0,0,0,98,32510
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,70132,277,195,192,3,149,33,10,1,1,0,1,0,0,0,104,3790
32,475955,1660,1440,1408,32,1052,280,77,22,4,5,0,0,0,0,97,28435
40,589136,1827,1538,1503,35,1116,301,87,21,6,6,1,0,0,0,105,30750
27,404491,995,872,852,20,645,166,41,12,4,3,0,1,0,0,118,17380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,305501,604,525,511,14,397,93,21,7,4,3,0,0,0,0,97,10455
38,437331,599,501,486,15,364,100,22,11,3,1,0,0,0,0,100,10070
12,153799,163,138,136,2,105,27,4,1,0,1,0,0,0,0,91,2630
10,94268,115,91,89,2,75,14,0,2,0,0,0,0,0,0,81,1635
187,2530613,6240,5300,5177,123,3903,1014,262,77,22,19,2,1,0,0,118,105145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,56923,819,688,661,27,446,158,57,12,9,5,1,0,0,0,104,15495
24,329891,3228,2640,2523,117,1735,597,191,73,21,19,3,1,0,0,111,52155
40,620871,2646,2058,1793,265,4,1334,456,174,53,32,3,2,0,0,117,20415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,1007685,6693,5386,4977,409,1735,1334,456,174,53,32,3,2,0,0,117,88065
